,skeletons,timestamp
53,"{0: {'BackSkull': array([-0.01682696, -0.13248582,  0.02893867]), 'ClavicleLeft': array([ 0.04792155, -0.00361022,  0.00949849]), 'ClavicleRight': array([-0.04798895, -0.00168343,  0.00171673]), 'EarLeft': array([ 0.01956277, -0.12304515, -0.03012862]), 'ElbowLeft': array([0.25557485, 0.21273846, 0.09928582]), 'ElbowRight': array([-0.21922133,  0.22700942,  0.03792371]), 'EyeLeft': array([-0.01827483, -0.12809069, -0.02741958]), 'EyeRight': array([-0.06691969, -0.1151956 ,  0.01061619]), 'Head': array([-0.028012  , -0.11042904,  0.00630559]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.04965286, -0.06610869, -0.03859863]), 'ShoulderLeft': array([ 0.16009199, -0.01256365,  0.03288823]), 'ShoulderRight': array([-0.16021113, -0.00557921,  0.00723009]), 'TopSkull': array([-0.05172027, -0.221725  ,  0.01556565]), 'WristRight': array([-0.1825134 ,  0.39781796, -0.07694359])}}",350282.3872375
54,"{0: {'BackSkull': array([-0.01664259, -0.13256501,  0.02877186]), 'ClavicleLeft': array([ 0.04797262, -0.00358736,  0.00946576]), 'ClavicleRight': array([-0.04803598, -0.00171452,  0.00171552]), 'EarLeft': array([ 0.01971013, -0.1230703 , -0.03030965]), 'ElbowLeft': array([0.25639519, 0.21233433, 0.10027286]), 'ElbowRight': array([-0.21962209,  0.22693866,  0.03560619]), 'EyeLeft': array([-0.01814763, -0.12818103, -0.02759887]), 'EyeRight': array([-0.06681267, -0.11534605,  0.01047042]), 'Head': array([-0.02787453, -0.11051929,  0.00617476]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.0496271 , -0.06622623, -0.03866823]), 'ShoulderLeft': array([ 0.16024764, -0.01247556,  0.03277066]), 'ShoulderRight': array([-0.16035458, -0.00570154,  0.00718226]), 'WristLeft': array([ 0.19521425,  0.34109037, -0.01529348]), 'WristRight': array([-0.17773379,  0.39058856, -0.08145331])}}",350282.4149432
55,"{0: {'BackSkull': array([-0.01627325, -0.13240196,  0.02874294]), 'ClavicleLeft': array([ 0.04793471, -0.00353803,  0.00923784]), 'ClavicleRight': array([-0.04803422, -0.00179678,  0.00186049]), 'EarLeft': array([ 0.01994941, -0.12280233, -0.03033931]), 'ElbowLeft': array([0.25699986, 0.21086147, 0.10030212]), 'ElbowRight': array([-0.22050021,  0.22524503,  0.03389166]), 'EyeLeft': array([-0.01782082, -0.12801432, -0.02757928]), 'EyeRight': array([-0.06640618, -0.11533544,  0.01050929]), 'Head': array([-0.02753465, -0.11041441,  0.0061928 ]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.04937929, -0.06625328, -0.03857204]), 'ShoulderLeft': array([ 0.16008184, -0.01229591,  0.03202337]), 'ShoulderRight': array([-0.16035849, -0.00600838,  0.00759416]), 'TopSkull': array([-0.05146164, -0.22204563,  0.01564804]), 'WristLeft': array([ 0.19419708,  0.33763544, -0.01786923]), 'WristRight': array([-0.17181958,  0.37947984, -0.08525618])}}",350282.4512724
56,"{0: {'BackSkull': array([-0.01612134, -0.13239648,  0.02897319]), 'ClavicleLeft': array([ 0.04789893, -0.00350047,  0.00896945]), 'ClavicleRight': array([-0.04804334, -0.00188382,  0.00203569]), 'EarLeft': array([ 0.02000041, -0.1227712 , -0.03011732]), 'ElbowLeft': array([0.25733703, 0.20951213, 0.09936039]), 'ElbowRight': array([-0.22158178,  0.22336154,  0.03345393]), 'EyeLeft': array([-0.01769507, -0.12805424, -0.02728178]), 'EyeRight': array([-0.0661888 , -0.11542664,  0.01080237]), 'Head': array([-0.02737414, -0.11044354,  0.00643622]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.04923188, -0.0663658 , -0.03831618]), 'ShoulderLeft': array([ 0.15992087, -0.01216043,  0.03115437]), 'ShoulderRight': array([-0.1604083 , -0.00632366,  0.00812287]), 'TopSkull': array([-0.05120645, -0.22203034,  0.01593181]), 'WristLeft': array([ 0.19283375,  0.33267626, -0.02136286]), 'WristRight': array([-0.16829707,  0.37099708, -0.08690083])}}",350282.4781875
57,"{0: {'BackSkull': array([-0.0160742 , -0.13251471,  0.02951399]), 'ClavicleLeft': array([ 0.04785121, -0.00345335,  0.0085475 ]), 'ClavicleRight': array([-0.04806228, -0.0020125 ,  0.00229499]), 'EarLeft': array([ 0.01992091, -0.12291996, -0.02957981]), 'ElbowLeft': array([0.2577894 , 0.20720355, 0.0969866 ]), 'ElbowRight': array([-0.22355342,  0.22010838,  0.03318896]), 'EyeLeft': array([-0.01766319, -0.12827883, -0.0266366 ]), 'EyeRight': array([-0.06600322, -0.11563741,  0.01139517]), 'Head': array([-0.02727267, -0.11059283,  0.00696183]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.04907304, -0.06660182, -0.03784017]), 'ShoulderLeft': array([ 0.15969446, -0.0119853 ,  0.02977288]), 'ShoulderRight': array([-0.16049971, -0.0067811 ,  0.00889619]), 'TopSkull': array([-0.05119857, -0.22228659,  0.01677412]), 'WristLeft': array([ 0.18989361,  0.32045835, -0.02994153]), 'WristRight': array([-0.16359708,  0.35612394, -0.08980683])}}",350282.5228818
58,"{0: {'BackSkull': array([-0.01620656, -0.13268721,  0.0299273 ]), 'ClavicleLeft': array([ 0.04783963, -0.00340509,  0.00819353]), 'ClavicleRight': array([-0.04807584, -0.00206535,  0.0024477 ]), 'EarLeft': array([ 0.01974104, -0.12316773, -0.02916937]), 'ElbowLeft': array([0.25780429, 0.20565633, 0.09286586]), 'ElbowRight': array([-0.22459242,  0.21838041,  0.03248435]), 'EyeLeft': array([-0.01779096, -0.12854052, -0.02617726]), 'EyeRight': array([-0.06603867, -0.11581464,  0.01180252]), 'Head': array([-0.02734555, -0.11076488,  0.00734284]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.04905729, -0.06678753, -0.03753441]), 'ShoulderLeft': array([ 0.15959504, -0.01183629,  0.02870178]), 'ShoulderRight': array([-0.16055763, -0.00696451,  0.00935043]), 'TopSkull': array([-0.0515005 , -0.22263248,  0.01743499]), 'WristLeft': array([ 0.18763084,  0.31011071, -0.0396453 ]), 'WristRight': array([-0.16115091,  0.34620198, -0.09318853])}}",350282.5480613
59,"{0: {'BackSkull': array([-0.01652215, -0.13303244,  0.03059582]), 'ClavicleLeft': array([ 0.04785726, -0.0032819 ,  0.00736741]), 'ClavicleRight': array([-0.04808841, -0.00213533,  0.00277658]), 'EarLeft': array([ 0.01936805, -0.12366725, -0.02851328]), 'ElbowLeft': array([0.25741484, 0.20297892, 0.08086883]), 'ElbowRight': array([-0.22579143,  0.21607392,  0.03007275]), 'EyeLeft': array([-0.01808699, -0.12904755, -0.02545924]), 'EyeRight': array([-0.06618636, -0.11614478,  0.01243867]), 'Head': array([-0.02754799, -0.11110149,  0.00795127]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.04907804, -0.06712804, -0.03706562]), 'ShoulderLeft': array([ 0.15948501, -0.01148706,  0.02637373]), 'ShoulderRight': array([-0.1606185 , -0.00720405,  0.0103834 ]), 'TopSkull': array([-0.05217414, -0.22331119,  0.01847052]), 'WristLeft': array([ 0.18377072,  0.29052791, -0.06219461]), 'WristRight': array([-0.15760078,  0.32938285, -0.10099588])}}",350282.5847574
60,"{0: {'BackSkull': array([-0.01680628, -0.13332724,  0.03102662]), 'ClavicleLeft': array([ 0.04792068, -0.00312628,  0.0064045 ]), 'ClavicleRight': array([-0.0480982 , -0.0022045 ,  0.00322362]), 'EarLeft': array([ 0.01905976, -0.12408714, -0.02807652]), 'ElbowLeft': array([0.25696437, 0.20077606, 0.067009  ]), 'ElbowRight': array([-0.22669243,  0.21430036,  0.02718254]), 'EyeLeft': array([-0.01832867, -0.12946929, -0.02502226]), 'EyeRight': array([-0.06631653, -0.11642123,  0.01278863]), 'Head': array([-0.02772503, -0.11138745,  0.00833015]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.04907847, -0.06741368, -0.03681044]), 'ShoulderLeft': array([ 0.15946949, -0.01105478,  0.02373415]), 'ShoulderRight': array([-0.16067337, -0.0074391 ,  0.01186185]), 'TopSkull': array([-0.05275989, -0.22386308,  0.01903955]), 'WristLeft': array([ 0.18075477,  0.27206177, -0.08574584]), 'WristRight': array([-0.154849  ,  0.31379805, -0.10907147])}}",350282.6187568
61,"{0: {'BackSkull': array([-0.01703423, -0.13353282,  0.03124489]), 'ClavicleLeft': array([ 0.04799843, -0.00296938,  0.00551452]), 'ClavicleRight': array([-0.04810879, -0.00226132,  0.00368648]), 'EarLeft': array([ 0.01882756, -0.1243854 , -0.02783968]), 'ElbowLeft': array([0.25659661, 0.19927876, 0.05472636]), 'ElbowRight': array([-0.22751011,  0.21297055,  0.02464514]), 'EyeLeft': array([-0.0185082 , -0.12975979, -0.02482627]), 'EyeRight': array([-0.06641829, -0.11660277,  0.01290311]), 'Head': array([-0.02786316, -0.11158517,  0.00850797]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.04906689, -0.06760916, -0.03673118]), 'ShoulderLeft': array([ 0.15950639, -0.01061763,  0.02129664]), 'ShoulderRight': array([-0.16073198, -0.00762838,  0.01342229]), 'TopSkull': array([-0.05321848, -0.22422185,  0.01922922]), 'WristLeft': array([ 0.17880724,  0.25708158, -0.10568126]), 'WristRight': array([-0.15305817,  0.30047933, -0.11620348])}}",350282.6492961
62,"{0: {'BackSkull': array([-0.01727545, -0.13389512,  0.03140535]), 'ClavicleLeft': array([ 0.04814885, -0.00281997,  0.00471091]), 'ClavicleRight': array([-0.04819699, -0.00230974,  0.00413056]), 'EarLeft': array([ 0.01862845, -0.12484294, -0.02767016]), 'ElbowRight': array([-0.22875882,  0.21214692,  0.02240724]), 'EyeLeft': array([-0.01872047, -0.13020951, -0.02469304]), 'EyeRight': array([-0.06662595, -0.11691586,  0.01297728]), 'Head': array([-0.02804282, -0.11191491,  0.00863679]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.04915123, -0.06788232, -0.03668255]), 'ShoulderLeft': array([ 0.15979882, -0.01019389,  0.01905684]), 'ShoulderRight': array([-0.16104721, -0.00778587,  0.01492097]), 'TopSkull': array([-0.05374217, -0.22483842,  0.01933571]), 'WristLeft': array([ 0.17787763,  0.24477908, -0.12282085]), 'WristRight': array([-0.15221222,  0.28840948, -0.12304713])}}",350282.6811407
63,"{0: {'BackSkull': array([-0.01748165, -0.13383614,  0.0315695 ]), 'ClavicleLeft': array([ 0.04814016, -0.00267679,  0.00404321]), 'ClavicleRight': array([-0.04813732, -0.00233736,  0.00451491]), 'EarLeft': array([ 0.01833654, -0.12488382, -0.02751396]), 'ElbowLeft': array([0.25612793, 0.19732804, 0.03587452]), 'ElbowRight': array([-0.2294631 ,  0.21070482,  0.0204795 ]), 'EyeLeft': array([-0.01891146, -0.13021752, -0.02455247]), 'EyeRight': array([-0.06665439, -0.11683996,  0.01308575]), 'Head': array([-0.0281582 , -0.11187872,  0.00877557]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.04910872, -0.06790539, -0.03661109]), 'ShoulderLeft': array([ 0.15960188, -0.00976594,  0.01714134]), 'ShoulderRight': array([-0.16086767, -0.0078732 ,  0.01621559]), 'TopSkull': array([-0.05415264, -0.22473049,  0.01948023]), 'WristLeft': array([ 0.17695999,  0.23378813, -0.13678187]), 'WristRight': array([-0.15142522,  0.27585551, -0.12977105])}}",350282.7185887
64,"{0: {'BackSkull': array([-0.01765298, -0.13392023,  0.03169255]), 'ClavicleLeft': array([ 0.04817345, -0.00261054,  0.00375293]), 'ClavicleRight': array([-0.04814578, -0.00234315,  0.00468915]), 'EarLeft': array([ 0.01813205, -0.12505069, -0.02740669]), 'ElbowLeft': array([0.25625684, 0.19636568, 0.03239837]), 'ElbowRight': array([-0.23026555,  0.20990158,  0.01939629]), 'EyeLeft': array([-0.01909314, -0.13035956, -0.02444061]), 'EyeRight': array([-0.06676681, -0.11689133,  0.01319157]), 'Head': array([-0.02828498, -0.11195982,  0.00888435]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.04916203, -0.06798716, -0.0365409 ]), 'ShoulderLeft': array([ 0.15963261, -0.00955698,  0.01629025]), 'ShoulderRight': array([-0.16090002, -0.00789347,  0.0168114 ]), 'TopSkull': array([-0.05452951, -0.22487751,  0.01962666]), 'WristLeft': array([ 0.17707554,  0.22804695, -0.14305492]), 'WristRight': array([-0.1514335 ,  0.26819484, -0.13417706])}}",350282.7484074
65,"{0: {'BackSkull': array([-0.01783488, -0.13401767,  0.03181869]), 'ClavicleLeft': array([ 0.04820283, -0.00258059,  0.00362388]), 'ClavicleRight': array([-0.04815885, -0.00233678,  0.0047752 ]), 'EarLeft': array([ 0.01791968, -0.12523943, -0.02730061]), 'ElbowLeft': array([0.25680799, 0.19473315, 0.03230353]), 'ElbowRight': array([-0.23113715,  0.20905827,  0.0184858 ]), 'EyeLeft': array([-0.01929469, -0.13051682, -0.02432199]), 'EyeRight': array([-0.06690643, -0.1169464 ,  0.01331189]), 'Head': array([-0.02842847, -0.1120493 ,  0.00899764]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.0492436 , -0.06806773, -0.03646112]), 'ShoulderLeft': array([ 0.15967764, -0.00946227,  0.01596074]), 'ShoulderRight': array([-0.16093142, -0.00788124,  0.01710938]), 'TopSkull': array([-0.05493894, -0.22505771,  0.01979977]), 'WristLeft': array([ 0.17786808,  0.22373522, -0.14581285]), 'WristRight': array([-0.15175499,  0.26143148, -0.13825065])}}",350282.7819609
66,"{0: {'BackSkull': array([-0.01812275, -0.13436881,  0.03179037]), 'Chest': array([ 0.00529501,  0.047211  , -0.04829129]), 'ClavicleLeft': array([ 0.0483167 , -0.00258075,  0.00363401]), 'ClavicleRight': array([-0.04826137, -0.0023181 ,  0.00482088]), 'EarLeft': array([ 0.01766989, -0.1257166 , -0.02735679]), 'ElbowLeft': array([0.2584081 , 0.19213121, 0.03617354]), 'ElbowRight': array([-0.23284149,  0.20814612,  0.01754388]), 'EyeLeft': array([-0.01962467, -0.1309443 , -0.02440866]), 'EyeRight': array([-0.06726275, -0.11719716,  0.01323722]), 'Head': array([-0.02869404, -0.11235143,  0.00896125]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.04948886, -0.06827967, -0.03652486]), 'ShoulderLeft': array([ 0.16001276, -0.00947459,  0.01611614]), 'ShoulderRight': array([-0.16122841, -0.00784125,  0.01724228]), 'TopSkull': array([-0.05565555, -0.22564091,  0.0195664 ]), 'WristLeft': array([ 0.18047638,  0.22044663, -0.14508312]), 'WristRight': array([-0.15293555,  0.25384471, -0.14317117])}}",350282.8492994
67,"{0: {'BackSkull': array([-0.01827919, -0.13441541,  0.03129247]), 'Chest': array([ 0.00490876,  0.04692719, -0.0458569 ]), 'ClavicleLeft': array([ 0.04831956, -0.00259683,  0.00380252]), 'ClavicleRight': array([-0.048272  , -0.00229731,  0.00482379]), 'EarLeft': array([ 0.01754887, -0.12579992, -0.027863  ]), 'ElbowLeft': array([0.25920046, 0.19041089, 0.04047497]), 'ElbowRight': array([-0.23372444,  0.20744296,  0.0175567 ]), 'EyeLeft': array([-0.0198101 , -0.13097242, -0.02505759]), 'EyeRight': array([-0.06748902, -0.11716642,  0.0126008 ]), 'Head': array([-0.02884455, -0.11237445,  0.00847673]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.04964537, -0.06826165, -0.03699449]), 'ShoulderLeft': array([ 0.16003864, -0.00953197,  0.0166147 ]), 'ShoulderRight': array([-0.16122288, -0.00778601,  0.01719039]), 'TopSkull': array([-0.05610308, -0.22559308,  0.01830934]), 'WristLeft': array([ 0.18281071,  0.2207402 , -0.1412157 ]), 'WristRight': array([-0.15390426,  0.25065959, -0.14480294])}}",350282.9121089
68,"{0: {'BackSkull': array([-0.01827919, -0.13441541,  0.03129247]), 'Chest': array([ 0.00490876,  0.04692719, -0.0458569 ]), 'ClavicleLeft': array([ 0.04831956, -0.00259683,  0.00380252]), 'ClavicleRight': array([-0.048272  , -0.00229731,  0.00482379]), 'EarLeft': array([ 0.01754887, -0.12579992, -0.027863  ]), 'ElbowLeft': array([0.25920046, 0.19041089, 0.04047497]), 'ElbowRight': array([-0.23372444,  0.20744296,  0.0175567 ]), 'EyeLeft': array([-0.0198101 , -0.13097242, -0.02505759]), 'EyeRight': array([-0.06748902, -0.11716642,  0.0126008 ]), 'Head': array([-0.02884455, -0.11237445,  0.00847673]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.04964537, -0.06826165, -0.03699449]), 'ShoulderLeft': array([ 0.16003864, -0.00953197,  0.0166147 ]), 'ShoulderRight': array([-0.16122288, -0.00778601,  0.01719039]), 'TopSkull': array([-0.05610308, -0.22559308,  0.01830934]), 'WristLeft': array([ 0.18281071,  0.2207402 , -0.1412157 ]), 'WristRight': array([-0.15390426,  0.25065959, -0.14480294])}}",350282.9121089
69,"{0: {'BackSkull': array([-0.0184889 , -0.13429558,  0.02952941]), 'Chest': array([ 0.00508781,  0.04677705, -0.04521009]), 'ClavicleLeft': array([ 0.04830575, -0.00260721,  0.00443094]), 'ClavicleRight': array([-0.04824631, -0.00225147,  0.00464333]), 'EarLeft': array([ 0.01753459, -0.12563058, -0.02957115]), 'ElbowLeft': array([0.2599218 , 0.1898556 , 0.04662001]), 'ElbowRight': array([-0.23485647,  0.20686809,  0.01927377]), 'EyeLeft': array([-0.02003403, -0.13065813, -0.0272729 ]), 'EyeRight': array([-0.0679599 , -0.11683834,  0.01034128]), 'Head': array([-0.02907888, -0.11219089,  0.00675014]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.04995757, -0.06795232, -0.0386728 ]), 'ShoulderLeft': array([ 0.16010562, -0.0095478 ,  0.01818564]), 'ShoulderRight': array([-0.16104076, -0.00762095,  0.0163632 ]), 'TopSkull': array([-0.0567904 , -0.224922  ,  0.01421804]), 'WristLeft': array([ 0.18592159,  0.22481864, -0.13273027]), 'WristRight': array([-0.15587602,  0.2504103 , -0.14235675])}}",350282.9784353
70,"{0: {'BackSkull': array([-0.0184889 , -0.13429558,  0.02952941]), 'Chest': array([ 0.00508781,  0.04677705, -0.04521009]), 'ClavicleLeft': array([ 0.04830575, -0.00260721,  0.00443094]), 'ClavicleRight': array([-0.04824631, -0.00225147,  0.00464333]), 'EarLeft': array([ 0.01753459, -0.12563058, -0.02957115]), 'ElbowLeft': array([0.2599218 , 0.1898556 , 0.04662001]), 'ElbowRight': array([-0.23485647,  0.20686809,  0.01927377]), 'EyeLeft': array([-0.02003403, -0.13065813, -0.0272729 ]), 'EyeRight': array([-0.0679599 , -0.11683834,  0.01034128]), 'Head': array([-0.02907888, -0.11219089,  0.00675014]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.04995757, -0.06795232, -0.0386728 ]), 'ShoulderLeft': array([ 0.16010562, -0.0095478 ,  0.01818564]), 'ShoulderRight': array([-0.16104076, -0.00762095,  0.0163632 ]), 'TopSkull': array([-0.0567904 , -0.224922  ,  0.01421804]), 'WristLeft': array([ 0.18592159,  0.22481864, -0.13273027]), 'WristRight': array([-0.15587602,  0.2504103 , -0.14235675])}}",350282.9784353
71,"{0: {'BackSkull': array([-0.01845336, -0.13404348,  0.02808524]), 'ClavicleLeft': array([ 0.04828328, -0.00259596,  0.00499366]), 'ClavicleRight': array([-0.04819353, -0.00221255,  0.00438853]), 'EarLeft': array([ 0.01769544, -0.12526764, -0.03096793]), 'ElbowLeft': array([0.2602032 , 0.18993545, 0.05094617]), 'ElbowRight': array([-0.23544229,  0.20628479,  0.02038266]), 'EyeLeft': array([-0.02000693, -0.13020315, -0.02904891]), 'EyeRight': array([-0.0681279 , -0.11647342,  0.0085464 ]), 'Head': array([-0.02909902, -0.1119106 ,  0.00534522]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05009552, -0.06761261, -0.04000794]), 'ShoulderLeft': array([ 0.16013418, -0.00948386,  0.01956179]), 'ShoulderRight': array([-0.16078066, -0.00747051,  0.01531158]), 'WristLeft': array([ 0.18757732,  0.22807308, -0.12637316]), 'WristRight': array([-0.1574115 ,  0.25130758, -0.13916605])}}",350283.0117436
72,"{0: {'BackSkull': array([-0.0182779 , -0.13381619,  0.02681078]), 'ClavicleLeft': array([ 0.0482888 , -0.00258189,  0.00557033]), 'ClavicleRight': array([-0.04815991, -0.00217126,  0.00408148]), 'EarLeft': array([ 0.01796041, -0.12489904, -0.03221516]), 'ElbowLeft': array([0.26060872, 0.19005901, 0.05565503]), 'ElbowRight': array([-0.23609245,  0.20559363,  0.02117423]), 'EyeLeft': array([-0.0198598 , -0.12978297, -0.03058671]), 'EyeRight': array([-0.06816659, -0.11619048,  0.00702959]), 'Head': array([-0.02901371, -0.11166699,  0.00411839]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05018439, -0.0673301 , -0.04113855]), 'ShoulderLeft': array([ 0.16025647, -0.00940508,  0.02098637]), 'ShoulderRight': array([-0.16058223, -0.00731142,  0.01409033]), 'TopSkull': array([-0.05674551, -0.22374787,  0.00996849]), 'WristLeft': array([ 0.18903035,  0.23119506, -0.12007927]), 'WristRight': array([-0.15906685,  0.25268439, -0.1357546 ])}}",350283.0454328
73,"{0: {'BackSkull': array([-0.01809823, -0.13365953,  0.02609957]), 'ClavicleLeft': array([ 0.04828898, -0.00257115,  0.00597555]), 'ClavicleRight': array([-0.04813528, -0.00213244,  0.00386173]), 'EarLeft': array([ 0.01814542, -0.12464379, -0.03293942]), 'ElbowLeft': array([0.2609197 , 0.18995342, 0.05953296]), 'ElbowRight': array([-0.23662933,  0.20493346,  0.02171543]), 'EyeLeft': array([-0.01973533, -0.12952234, -0.03142434]), 'EyeRight': array([-0.0681252 , -0.11604288,  0.00625622]), 'Head': array([-0.02891266, -0.11151555,  0.00344923]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05023094, -0.06718459, -0.04171845]), 'ShoulderLeft': array([ 0.16033223, -0.00934357,  0.0219935 ]), 'ShoulderRight': array([-0.16044178, -0.00716735,  0.01323029]), 'TopSkull': array([-0.05630127, -0.22313369,  0.00805161]), 'WristLeft': array([ 0.18999956,  0.23329205, -0.11544984]), 'WristRight': array([-0.16026174,  0.25383294, -0.13339193])}}",350283.0793145
74,"{0: {'BackSkull': array([-0.01798568, -0.13362618,  0.02587747]), 'ClavicleLeft': array([ 0.04828592, -0.00256773,  0.00619766]), 'ClavicleRight': array([-0.04812534, -0.00209703,  0.00374696]), 'EarLeft': array([ 0.01820353, -0.1245675 , -0.03321481]), 'ElbowLeft': array([0.26112075, 0.18972601, 0.0621621 ]), 'ElbowRight': array([-0.23717495,  0.20429732,  0.02210247]), 'EyeLeft': array([-0.01970664, -0.12947787, -0.03166426]), 'EyeRight': array([-0.06809841, -0.11606074,  0.00611754]), 'Head': array([-0.02886036, -0.11149827,  0.00326281]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05029188, -0.06719715, -0.04182886]), 'ShoulderLeft': array([ 0.16037142, -0.00930511,  0.02251009]), 'ShoulderRight': array([-0.16037747, -0.00703914,  0.01277704]), 'TopSkull': array([-0.05605127, -0.22295005,  0.00740161]), 'WristLeft': array([ 0.19062097,  0.23452252, -0.11252329]), 'WristRight': array([-0.16104091,  0.25472171, -0.132081  ])}}",350283.1139665
75,"{0: {'BackSkull': array([-0.01798983, -0.13371462,  0.0260027 ]), 'ClavicleLeft': array([ 0.04827827, -0.00257658,  0.00629383]), 'ClavicleRight': array([-0.04811806, -0.00206619,  0.00370569]), 'EarLeft': array([ 0.01811953, -0.1246689 , -0.03316502]), 'ElbowLeft': array([0.26122426, 0.18940672, 0.06365446]), 'ElbowRight': array([-0.23778192,  0.20355428,  0.02248764]), 'EyeLeft': array([-0.01980573, -0.12962993, -0.03149166]), 'EyeRight': array([-0.06814633, -0.11621293,  0.00639778]), 'Head': array([-0.02889553, -0.11160338,  0.00341185]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05038879, -0.06733604, -0.0416319 ]), 'ShoulderLeft': array([ 0.16037964, -0.00930229,  0.02267676]), 'ShoulderRight': array([-0.16034032, -0.00692931,  0.01260257]), 'TopSkull': array([-0.05610254, -0.22314183,  0.00759567]), 'WristLeft': array([ 0.19099779,  0.23498002, -0.11095376]), 'WristRight': array([-0.16147277,  0.25535819, -0.13147853])}}",350283.1505044
76,"{0: {'BackSkull': array([-0.0178752 , -0.13384922,  0.02619336]), 'ClavicleLeft': array([ 0.04832292, -0.00258895,  0.00628892]), 'ClavicleRight': array([-0.04816198, -0.00204752,  0.00372181]), 'EarLeft': array([ 0.01821309, -0.12476241, -0.03299617]), 'ElbowLeft': array([0.26149602, 0.18930139, 0.06396559]), 'ElbowRight': array([-0.23861732,  0.20299428,  0.02301128]), 'EyeLeft': array([-0.01973197, -0.12979585, -0.03120665]), 'EyeRight': array([-0.0680935 , -0.11642192,  0.00673213]), 'Head': array([-0.02882163, -0.11174619,  0.00362494]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05039903, -0.06749414, -0.04137251]), 'ShoulderLeft': array([ 0.16054186, -0.00931473,  0.02256714]), 'ShoulderRight': array([-0.16048588, -0.00686255,  0.0126417 ]), 'WristLeft': array([ 0.19136193,  0.23507308, -0.1106553 ]), 'WristRight': array([-0.16179297,  0.25599979, -0.13132839])}}",350283.1808183
77,"{0: {'BackSkull': array([-0.01752357, -0.13361037,  0.0263801 ]), 'ClavicleLeft': array([ 0.0482735 , -0.00259931,  0.00622806]), 'ClavicleRight': array([-0.04811061, -0.00203132,  0.00377623]), 'EarLeft': array([ 0.01848376, -0.12439513, -0.03278191]), 'ElbowLeft': array([0.26124353, 0.18875621, 0.06358815]), 'ElbowRight': array([-0.23916291,  0.20174509,  0.02405753]), 'EyeLeft': array([-0.01937035, -0.12951766, -0.0308792 ]), 'EyeRight': array([-0.06768923, -0.11632528,  0.00706843]), 'Head': array([-0.02850432, -0.11156549,  0.00384282]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05015039, -0.06743206, -0.04108737]), 'ShoulderLeft': array([ 0.16038843, -0.00931587,  0.02228089]), 'ShoulderRight': array([-0.16032175, -0.00679805,  0.01281487]), 'TopSkull': array([-0.05533984, -0.22305995,  0.00827993]), 'WristLeft': array([ 0.1912148 ,  0.2342077 , -0.11111243]), 'WristRight': array([-0.16162815,  0.25604813, -0.13124844])}}",350283.2147372
78,"{0: {'BackSkull': array([-0.01720583, -0.13349119,  0.02651031]), 'ClavicleLeft': array([ 0.04827379, -0.00261112,  0.00616971]), 'ClavicleRight': array([-0.04810826, -0.00202328,  0.00383231]), 'EarLeft': array([ 0.0187705 , -0.12415815, -0.03261306]), 'ElbowLeft': array([0.26127936, 0.18838432, 0.06306197]), 'ElbowRight': array([-0.23992708,  0.20067486,  0.02546178]), 'EyeLeft': array([-0.01903574, -0.12935887, -0.03062908]), 'EyeRight': array([-0.06736764, -0.11631401,  0.00730909]), 'Head': array([-0.0282264 , -0.11148077,  0.00399817]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.04995276, -0.06741651, -0.04087643]), 'ShoulderLeft': array([ 0.16039509, -0.00932832,  0.02202242]), 'ShoulderRight': array([-0.16032067, -0.0067562 ,  0.01300101]), 'TopSkull': array([-0.0545949 , -0.2228399 ,  0.00881135]), 'WristLeft': array([ 0.19122118,  0.23339248, -0.11174938]), 'WristRight': array([-0.16161472,  0.25632203, -0.13098743])}}",350283.2466956
